shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.127110403926345 4.127110403926345 4.127110403926344 12.381331211779035 15 2.7127081068556436e-05 1.4991806000064223e-05 2.609047606938475e-05 1.3239431000289237e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.127110403926345 4.127110453132402 4.1271104533234055 12.381331310382153 6 -0.00014154611596950417 2.747261099989018e-05 -0.0001399667959560702 2.8976655000012563e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.1271105025294625 4.1271105025294625 4.1271105025294625 12.381331507588389 3 2.7127512083779948e-05 1.4991769999861404e-05 2.6090869027939334e-05 1.3239406999820957e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 4.127110453132402 5.7311816284391845 13.985402485497932 18 -3.229905601642713e-05 8.986458999937774e-06 -3.209013502214475e-05 9.089733000289257e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 4.127110453323406 5.731181628439185 13.985402485688937 18 -4.046005599889213e-05 1.5315415000216603e-05 -4.0427629983241786e-05 1.543894000000101e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.127110403926345 6.946073111010089 4.127110453132402 15.200293968068838 18 -4.208854102216719e-05 1.9428137999932815e-05 -4.1906152063120317e-05 1.8828010999727418e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.127110403926345 6.946073111010089 4.1271104533234055 15.20029396825984 18 3.6273039029310894e-05 -1.2100958999838873e-05 3.608067399341053e-05 -1.1293215000152124e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 4.127110453132402 7.001847872527994 15.25606872958674 18 -6.035734003262405e-05 1.519085599999137e-05 -6.0269416053415625e-05 1.527925099986671e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 4.127110453132402 7.001847872527995 4.127110403926344 15.25606872958674 18 5.06200559300396e-05 -6.757244000010765e-06 5.032405496763204e-05 -7.362681999856235e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.127110403926345 7.992158696277605 4.1271105025294625 16.246379602733413 9 5.8876514003713964e-05 -1.257207400007232e-05 5.8803005089203e-05 -1.1514951000046736e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.127110403926345 4.1271105025294625 8.063523195768685 16.31774410222449 9 5.422728298754009e-05 -7.816291999751535e-06 5.4129448926687473e-05 -8.540668999801326e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.127110403926345 5.731181628439185 6.946073111010089 16.80436514337562 18 2.19437359874064e-05 -4.051727000020655e-06 2.1955139970941673e-05 -4.191995999769382e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 6.946073111010089 5.731181628439185 16.80436514337562 18 5.759992006915127e-06 -1.6468599972618847e-07 5.804497988037838e-06 -1.882340000536331e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 7.001847872527995 5.731181628439185 16.860139904893526 18 -4.609550046552613e-06 7.193969998597893e-07 -4.7010080379550345e-06 7.117380000920548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.127110403926345 5.731181628439185 7.001847872527995 16.860139904893526 18 -5.168600097249509e-06 8.076340002327598e-07 -5.219039081794108e-06 1.0122390000644188e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.127110403926345 6.946073140609638 6.946073139847919 18.0192566843839 18 4.4004589199175825e-06 4.2663599975067967e-07 4.559037051876658e-06 2.684600001190418e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono2_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 6.946073139847919 7.001847901403402 4.127110403926344 18.075031445177665 18 1.6239150113506184e-06 -7.260540003661831e-07 1.579258054107413e-06 -7.071460002006091e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.127110403926345 7.001847902103795 6.946073140609638 18.075031446639777 18 6.827544041243527e-06 -2.4036499999269267e-06 6.8302098839012615e-06 -2.251710000233942e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.001847901403402 4.127110453132402 7.001847872527995 18.1308062270638 18 -5.3997539453121135e-06 1.3547049997342242e-06 -5.373209972958648e-06 1.415790000125483e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.127110403926345 5.731181628439185 8.958647977931397 18.816940010296925 18 4.272368016700057e-06 2.2524200016249551e-07 4.31632702202478e-06 1.4086800004253774e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 8.958647977931397 5.731181628439185 18.81694001029693 18 -4.5224720395253826e-06 6.70407999892042e-07 -4.5948619913360744e-06 7.09308999868874e-07
