shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 4.127110403926345 12 0.0 0.0 1.0 -0.0001037000229757723 -0.0014825786659999896 -0.0001035972429690446 -0.0014531760729999954
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 5.731181628439185 6 0.0 0.0 1.0 -0.0002479292100190378 -6.553065299996774e-05 -0.0002478358670146008 -6.4710390999978e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AV5Z// DONE 6.946073111010089 12 0.0 0.0 1.0 -1.305810499729887e-05 -5.8387634000012234e-05 -1.3056997005378435e-05 -5.831665399991248e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 7.001847872527995 12 0.0 0.0 1.0 2.8155220093140088e-06 -3.3885818000012335e-05 2.8210530160777125e-06 -3.3883927999855956e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 7.992158696277605 6 0.0 0.0 1.0 -2.1122137980000844e-05 -1.8225669999982763e-05 -2.1147529992049385e-05 -1.8199863000112337e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 8.063523195768685 6 0.0 0.0 1.0 4.160341902093023e-05 -2.8746416000036135e-05 4.161212200415321e-05 -2.8778879999968865e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 8.958647977931397 12 0.0 0.0 1.0 1.7223817962985777e-05 -1.5953947999913787e-05 1.723105700079941e-05 -1.596893699995494e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AV5Z// DONE 8.959235070350255 12 0.0 0.0 1.0 -1.136325801098792e-05 -4.401480000026936e-06 -1.1367696032493768e-05 -4.391483999888202e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 9.74105386734105 2 0.0 0.0 1.0 4.072151799050516e-05 -2.5245674999951895e-05 4.074451800306633e-05 -2.528486899999738e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 9.82172713892003 6 0.0 0.0 1.0 5.281029871184728e-07 -4.207694000113449e-06 5.299470160480269e-07 -4.208849999964848e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AV5Z// DONE 10.553816287268853 12 0.0 0.0 1.0 9.134273994959585e-06 -7.656606999972837e-06 9.138119025919877e-06 -7.66568199994655e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 10.569941615846295 12 0.0 0.0 1.0 -1.0660460986855469e-05 7.604249999682011e-07 -1.0664632014822928e-05 7.699989998943835e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 10.585692533891649 12 0.0 0.0 1.0 4.759589984359991e-06 -4.732765000015071e-06 4.761411986464736e-06 -4.7371149999309026e-06
