shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 12 0.0 0.0 1.0 -0.00010465036299933672 -0.0014200951189998756 -0.00010369065000759292 -0.0011659088800000106
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.731181628439185 6 0.0 0.0 1.0 -0.0002504325460108703 -4.989983699987821e-05 -0.0002610691419988598 -5.3491083000123396e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.946073111010089 12 0.0 0.0 1.0 -1.3145510024514806e-05 -5.5184446999922976e-05 -1.4194963000591088e-05 -5.557057899985285e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 7.001847872527995 12 0.0 0.0 1.0 2.91874397362335e-06 -3.1740752000075645e-05 3.175731023929984e-06 -3.1633989999946266e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.992158696277605 6 0.0 0.0 1.0 -2.144663898207e-05 -1.7192710000002442e-05 -2.237254497572394e-05 -1.780492299996439e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.063523195768685 6 0.0 0.0 1.0 4.211277104104738e-05 -2.86159790000573e-05 4.3873310033859525e-05 -2.752530699989819e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.958647977931397 12 0.0 0.0 1.0 1.7405072981091507e-05 -1.5814178999984385e-05 1.814602697436385e-05 -1.5369419000155204e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.959235070350255 12 0.0 0.0 1.0 -1.1492981002447777e-05 -3.906582000112735e-06 -1.1982522011066976e-05 -4.234870000008328e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 9.74105386734105 2 0.0 0.0 1.0 4.1240591031055374e-05 -2.5442648000084667e-05 4.291613501550273e-05 -2.4437668000087953e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 9.82172713892003 6 0.0 0.0 1.0 5.239289748715237e-07 -4.0241459999812434e-06 5.532670002139639e-07 -4.015163999948612e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 10.553816287268853 12 0.0 0.0 1.0 9.247699040315638e-06 -7.659844999952092e-06 9.641389993930716e-06 -7.425855999998454e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 10.569941615846295 12 0.0 0.0 1.0 -1.0783524999169458e-05 9.88206999896768e-07 -1.1239839011523145e-05 6.924779999417652e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 10.585692533891649 12 0.0 0.0 1.0 4.816699998855256e-06 -4.6808770000073e-06 5.0228229895310506e-06 -4.557128000071131e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 10.601603604151828 12 0.0 0.0 1.0 2.5978839914841956e-06 -3.218421000039662e-06 2.7098829775695776e-06 -3.1514730000070657e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 11.300915799988068 6 0.0 0.0 1.0 -7.813072954832023e-06 1.1212129999993437e-06 -8.146517018303712e-06 9.077389999667673e-07
