shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.127110403926345 12 0.0 0.0 1.0 -0.00010318647500184852 -0.0014809536420000713 -9.803081397308233e-05 -0.001428807749999983
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.731181628439185 6 0.0 0.0 1.0 -0.00024792760299874317 -6.529037600011556e-05 -0.0002476800389672462 -6.414235799989676e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVQZ// DONE 6.946073111010089 12 0.0 0.0 1.0 -1.3056889002882599e-05 -5.8234741000084966e-05 -1.3040054028579107e-05 -5.814558299988004e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 7.001847872527995 12 0.0 0.0 1.0 2.833040042560242e-06 -3.376709200009209e-05 2.858397010641056e-06 -3.376308000002659e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.992158696277605 6 0.0 0.0 1.0 -2.1108618994958306e-05 -1.821937800006168e-05 -2.1126977998164875e-05 -1.819473100006519e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.063523195768685 6 0.0 0.0 1.0 4.161444397254854e-05 -2.8665384000148286e-05 4.162898002846305e-05 -2.8683454999844926e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 8.958647977931397 12 0.0 0.0 1.0 1.7216022001775855e-05 -1.591281299984093e-05 1.7211114993642695e-05 -1.5928373999996026e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVQZ// DONE 8.959235070350255 12 0.0 0.0 1.0 -1.1351587005492547e-05 -4.408797000032827e-06 -1.1350338013471628e-05 -4.399966999857341e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 9.74105386734105 2 0.0 0.0 1.0 4.071651198955806e-05 -2.5161449000110636e-05 4.069171504283986e-05 -2.5206856000159483e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.82172713892003 6 0.0 0.0 1.0 5.232509749930614e-07 -4.1992620000153025e-06 5.210779931985599e-07 -4.201742000109476e-06
