shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.127110403926345 12 0.0 0.0 1.0 -0.00010259213397034728 -0.0014766871520000002 -9.247157601066647e-05 -0.0013669181019999588
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.731181628439185 6 0.0 0.0 1.0 -0.00024826525799426236 -6.288993200009863e-05 -0.0002494675169941729 -6.0985069000096814e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 6.946073111010089 12 0.0 0.0 1.0 -1.3110832981055864e-05 -5.765055699991084e-05 -1.3458687021739024e-05 -5.752016399995785e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 7.001847872527995 12 0.0 0.0 1.0 2.8576880026776053e-06 -3.338943699993102e-05 3.001267003810426e-06 -3.341775900000954e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.992158696277605 6 0.0 0.0 1.0 -2.121929799159261e-05 -1.797253099999896e-05 -2.1695961009982057e-05 -1.79236930000215e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.063523195768685 6 0.0 0.0 1.0 4.169306603785117e-05 -2.8565732999918936e-05 4.204806796792582e-05 -2.863020999999133e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 8.958647977931397 12 0.0 0.0 1.0 1.7252430012604236e-05 -1.5879898000115134e-05 1.744121800584253e-05 -1.5920575000105686e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 8.959235070350255 12 0.0 0.0 1.0 -1.1382530004766522e-05 -4.3236329999585266e-06 -1.1508238003443694e-05 -4.3185220001129565e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.74105386734105 2 0.0 0.0 1.0 4.086077100851071e-05 -2.5244518000122618e-05 4.135421201567624e-05 -2.538779700000937e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.82172713892003 6 0.0 0.0 1.0 5.243010434696771e-07 -4.1722000000410375e-06 5.484479856932012e-07 -4.185681999890889e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 10.553816287268853 12 0.0 0.0 1.0 9.16205397061276e-06 -7.638179000069023e-06 9.267539041957207e-06 -7.662025999999322e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 10.569941615846295 12 0.0 0.0 1.0 -1.0683652988063841e-05 7.807749999866331e-07 -1.0797492990377577e-05 7.883139998554611e-07
