shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 4.268636327877678 4.268636327877678 12.807925969039283 24  -1.0643523992825976e-05 8.802981000088916e-06 -1.064014099938504e-05 7.64652299992119e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 4.268636327877678 4.268636327877678 14.475877148465427 6  1.4713750218220412e-06 2.403590000088496e-07 1.376275996278764e-06 2.3598000006841424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 4.268636327877678 4.268636327877678 14.475877148465427 6  -4.7424298799114695e-07 1.9919570000137554e-06 -5.874469906075319e-07 1.917128999939788e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 5.939299245118523 4.268636327877678 14.476571900873878 12  -1.8410590030271123e-06 1.4093589999208955e-06 -1.77237200205127e-06 1.4244440000032998e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 4.270653313283929 4.270653313283929 14.47991111927793 12  2.2548299938307537e-07 8.23778000008657e-07 1.9641798587599624e-07 8.292790000530292e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 4.268636327877678 7.233115771654669 15.770388427410024 12  2.296348988295449e-06 -6.391749999834495e-07 2.1351110035539023e-06 -6.159620000167898e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 7.23311577165467 4.268636327877678 15.770388427410024 12  6.127970095803903e-07 1.3826700000496572e-06 6.205389908586767e-07 1.152440000012911e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 4.270653313283929 7.233159800411363 15.772449441572968 24  -3.5684700350202547e-07 6.132250000012718e-07 -3.610500058925936e-07 6.250420000186718e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 4.270653313283929 7.233159800411363 15.772449441572968 24  1.0446060016988667e-06 -3.449469999916577e-07 9.82861983800376e-07 -2.7734299998249945e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 4.268636327877678 8.328757928651036 16.866030584406392 12  -9.707540087333655e-07 3.0591000010904423e-08 -9.582819728848335e-07 2.571040000065583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 4.270653313283929 8.329037648579519 16.870344275147374 6  7.452159920262602e-07 -4.89039999329588e-08 7.135679993552912e-07 1.6539000002868676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 5.9386044927100725 4.268636327877678 17.440400620999114 24  -2.0709199333168726e-07 1.0059300004083838e-07 -2.0409499512652474e-07 1.01771000016182e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.268636327877678 5.9386044927100725 17.440400620999114 24  2.0324002036886668e-08 5.978599992850775e-08 1.4173998863498127e-08 7.530200005212428e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 7.233115771654669 4.270653313283929 17.44306833005712 24  1.9470000722776604e-08 5.540900011036243e-08 1.8605994966947037e-08 5.491200000262708e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.268636327877679 7.23311577165467 18.73491189994371 24  8.609859492025862e-10 1.952799999482835e-08 -4.459934643818997e-10 2.7866000007481517e-08
