shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6 1.0 0.0  -0.0021679042209967747 -0.0018478296309999975 -0.0021200455869987422 -0.0014388300420000444
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6 1.0 0.0  0.0007842664929924581 -0.0007500974930000348 0.0007824501650048887 -0.0006650011700000125
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951 6 1.0 0.0  -0.00015639375300224856 -0.00013157084199999503 -0.0001563486960023397 -0.00012791232699999044
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6 1.0 0.0  0.00033908273899641017 -6.872648099998102e-05 0.00033914968099679754 -7.351177600001257e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572119 6 1.0 0.0  -0.00019784519400900535 -2.606409400007781e-05 -0.0001973354849980069 -2.3230043000005418e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697607 6 1.0 0.0  1.5223748995651931e-05 -2.3103296000026585e-05 1.65678809977976e-05 -2.2322614999986667e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.480035993823138 6 1.0 0.0  0.00012243053000560167 -4.2399977000007194e-05 0.00012329162299096197 -4.4485749999989554e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.303103713627025 6 1.0 0.0  0.00017566293300319558 -2.4751870999983883e-05 0.00017674129401257233 -2.671526100000987e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.329992863852058 6 1.0 0.0  -0.00016643617698974822 3.9796799999880506e-07 -0.00016715755700857926 2.4041529999851985e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 8.07597956629887 6 1.0 0.0  1.8925186004992156e-05 -1.1961378000024947e-05 1.8547352993891764e-05 -1.27062699999958e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.136563857969453 6 1.0 0.0  -0.00015860058999805915 6.307298000052253e-06 -0.00015904088300544572 8.358228999999495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 8.198622256307068 6 1.0 0.0  -5.7645625005875445e-05 4.31580600002146e-06 -5.7369174996324546e-05 5.568038999981262e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 8.25851173488032 6 1.0 0.0  5.3597076004052724e-05 -1.0461408000039807e-05 5.388197700284536e-05 -1.1167671999989803e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.928728830651423 6 1.0 0.0  5.169593099907388e-05 -8.562466999983975e-06 5.199233700636796e-05 -9.174549999990678e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 8.95783983885648 2 1.0 0.0  -0.0001318880300118508 1.2831200000007481e-05 -0.00013245516201010332 1.458278800001156e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.52524128414572 6 1.0 0.0  0.00013998076499177614 -1.2168872999984703e-05 0.00014121850800563607 -1.3370684999985949e-05
