shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 3.680159919816024 6 1.0 0.0  -0.00216393187800179 -0.0019044367819999741 -0.002164002664002851 -0.001867685612999992
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 3.82265354358343 6 1.0 0.0  0.0007828903939923748 -0.0007891771199999842 0.0007829876789955392 -0.0007845373570000147
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 5.217106832951 6 1.0 0.0  -0.00015609081999912178 -0.0001404746389999656 -0.0001560656139929506 -0.0001399186909999406
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 6.248973180342696 6 1.0 0.0  0.00033782515799885005 -7.309099499996918e-05 0.00033787703899434973 -7.430127200008796e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AV5Z// DONE 6.304700951572119 6 1.0 0.0  -0.00019731285099311435 -2.7374568999982696e-05 -0.00019731122299759818 -2.665937800000462e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1//test20tig_AV5Z// DONE 6.385465089697607 6 1.0 0.0  1.4952289994596413e-05 -2.44038090000398e-05 1.4953480999224666e-05 -2.4313264999964446e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AV5Z// DONE 6.480035993823138 6 1.0 0.0  0.00012191838299457913 -4.529129100000473e-05 0.00012191663400074049 -4.5886532000050106e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 7.303103713627025 6 1.0 0.0  0.0001749804129929089 -2.605708400005291e-05 0.00017498824300332672 -2.6667629000054482e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 7.329992863852058 6 1.0 0.0  -0.00016587189200123476 4.6985699991841656e-07 -0.0001658729459990127 1.0863779999481515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 8.07597956629887 6 1.0 0.0  1.8912798992687385e-05 -1.255780999998013e-05 1.8914644002165915e-05 -1.2698041999992249e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1//test20tig_AV5Z// DONE 8.136563857969453 6 1.0 0.0  -0.00015807749399954218 6.8334370000311395e-06 -0.0001580739690041355 7.436135999960847e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AV5Z// DONE 8.198622256307068 6 1.0 0.0  -5.754188200057797e-05 4.7581939999208345e-06 -5.75354479934731e-05 5.0763130000075485e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AV5Z// DONE 8.25851173488032 6 1.0 0.0  5.340662099229121e-05 -1.1034611999971577e-05 5.34100779958635e-05 -1.1249107999988794e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AV5Z// DONE 8.928728830651423 6 1.0 0.0  5.1504672995861256e-05 -8.980817000014962e-06 5.150524100372422e-05 -9.178936999976184e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 8.95783983885648 2 1.0 0.0  -0.0001314553089954984 1.3716471000013719e-05 -0.00013144761400241123 1.4279116999971198e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AV5Z// DONE 9.52524128414572 6 1.0 0.0  0.0001393644940037575 -1.2852209999913988e-05 0.00013936230799771465 -1.3307384000016409e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1//test20tig_AV5Z// DONE 9.571727231438562 6 1.0 0.0  -6.339742699879025e-05 2.443880000035925e-07 -6.33967039931349e-05 4.104889999578809e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono2_fix1//test20tig_AV5Z// DONE 9.611847477712642 6 1.0 0.0  -2.8200092010877142e-05 -2.1060000410244584e-09 -2.8200302992331672e-05 9.756300001217966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AV5Z// DONE 9.617612392908283 6 1.0 0.0  -7.19757370006846e-05 3.905894000011401e-06 -7.197662200297827e-05 4.17434700006325e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 9.661320198675062 6 1.0 0.0  -2.416868994714605e-06 -6.536369999698977e-07 -2.4151869908450863e-06 -6.26813999982101e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AV5Z// DONE 9.667152502401356 6 1.0 0.0  -3.063705401018524e-05 2.8960209999540076e-06 -3.0634607000479264e-05 3.0472840000239643e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono3_fix1//test20tig_AV5Z// DONE 9.7241486162439 6 1.0 0.0  7.7355850010008e-06 -1.6112469999329804e-06 7.737615000280584e-06 -1.6250759999891784e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AV5Z// DONE 9.78108176481778 6 1.0 0.0  5.083891300472487e-05 -8.779246999990331e-06 5.08381199963992e-05 -9.008503999929918e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AV5Z// DONE 10.304157567607524 6 1.0 0.0  -4.749660000413769e-06 -1.927539999946326e-06 -4.750167995837273e-06 -1.921691999973163e-06
