shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 4.262761858872926 26.53143364320934 1 3.148794795038157e-05 -3.7990199969195615e-07 3.118797313561572e-05 5.205059999124906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 5.036276353520615 4.262761820429809 26.531436026833404 2 3.1507763054605675e-05 -3.8125200002570026e-07 3.1204221897951356e-05 5.167939997607895e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.659644274140038 4.175797499546426 26.531439732897468 1 3.150229494508494e-05 -3.841559996775601e-07 3.119968306464216e-05 5.175970000936836e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 4.2211602659491385 26.561293991369247 1 1.8652745950475946e-05 -5.863470000089244e-06 1.7863139987639443e-05 -5.531740000064289e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.407760595304157 4.87577502353726 26.56129635086562 2 1.8643339032564654e-05 -5.8599059997721525e-06 1.7853572046533372e-05 -5.5310459998736405e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.175797427011024 4.659644274140038 26.561299792071136 1 1.865043998350302e-05 -5.856967999817719e-06 1.786040003537437e-05 -5.5316430002116945e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761858872926 4.262761820429809 26.644497130725377 1 -3.507427038584865e-06 -9.940879998060481e-07 -3.454638985544989e-06 -7.751780003451003e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.262761858872926 4.87577502353726 26.644499315832434 2 -3.5161359477342558e-06 -9.951719998069208e-07 -3.4620489515191366e-06 -7.73789999908292e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760595304157 4.659644274140038 4.175797499546426 26.644503473637975 1 -3.512118993853619e-06 -9.913989998944217e-07 -3.459061986177403e-06 -7.747170004401838e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.262761858872926 4.87577502353726 26.879895628461995 4 3.692861203319353e-05 8.836244999699261e-06 3.670288103307939e-05 8.631343000164993e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761820429809 4.2211602659491385 26.995360138851986 1 -2.4817792962039675e-05 -1.6469790000694928e-06 -2.4297132924289144e-05 -2.4642079997083677e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.407760595304157 5.036276353520615 26.995362299831356 2 -2.4819418058541487e-05 -1.6441279998002933e-06 -2.4299313025721858e-05 -2.4647930000343266e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.407760595304157 4.659644274140038 26.995366192778352 1 -2.4818066023613028e-05 -1.6471369996828855e-06 -2.429778206192168e-05 -2.4645530002920246e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.175797499546426 4.875775023537258 27.0791674245245 4 -1.248040298662545e-05 -1.9795409997858116e-06 -1.2767583967843166e-05 -2.06176699996119e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.262761820429809 6.41489606377599 4.2211602659491385 28.286688272664456 1 5.745360880382577e-07 1.1288959999578019e-06 1.1432739199790376e-06 5.520349998788809e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.175797499546426 5.036276353520615 28.28669052266098 2 5.697439604546162e-07 1.130808999771915e-06 1.1391909282565393e-06 5.531630001831545e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.175797499546426 6.4148983799870924 28.286694104273682 1 5.704289520735983e-07 1.1365400002238957e-06 1.140135069022108e-06 5.535890000296639e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 4.87577502353726 28.568429870820662 2 3.0508563966691327e-05 5.463130999749932e-06 3.0616944016514935e-05 4.066131999658218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.175797499546426 4.2211602659491385 28.568432833119203 1 3.050354600020455e-05 5.461128000094906e-06 3.061284100169814e-05 4.067135000396238e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.659644274140038 6.4148983799870924 28.568438250708272 1 3.0500259029508925e-05 5.461832000064337e-06 3.061079594601779e-05 4.068735000140045e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 4.262761820429809 28.578395078180474 1 -4.0025379988151144e-05 -7.142082999955779e-06 -4.00593319369591e-05 -6.171148000000404e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 6.851274581239173 4.262761858872926 28.57839739158908 2 -4.002755707688266e-05 -7.144619000032382e-06 -4.006072906292957e-05 -6.170719000164748e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.407760595304157 4.659644274140038 28.578401213887386 1 -4.002820001858254e-05 -7.145380000461721e-06 -4.006175299764436e-05 -6.17112800005426e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761858872926 4.2211602659491385 28.613447824407412 1 2.3208994008427908e-05 2.413022000047338e-06 2.3274188947652874e-05 2.269007000066381e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.407760595304157 6.886327246328606 28.613450055602236 2 2.3210692077668682e-05 2.415270000277747e-06 2.3275054999771783e-05 2.268311000086509e-06
