shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 4.268636327877678 25.61585193807857 8  1.0654310003133105e-06 -1.0058940001778094e-06 1.0514610195855312e-06 -8.906819999598969e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 4.268636327877679 27.28449786991316 16  2.2093999518801866e-08 -2.4331200002003506e-07 1.565499729849762e-08 -2.144929999448042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 4.268636327877678 27.28582010291096 16  2.5756401100807125e-07 -2.9137100010512285e-07 2.4695500400184756e-07 -2.502940000814746e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 4.270653313283929 27.28582010291096 16  2.6545954767698277e-08 -1.0312099993359247e-07 2.467901794034333e-08 -1.1060799981477132e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 4.268636327877678 28.578314396449308 16  9.471103368241529e-08 -1.7581000100186372e-08 8.393903527803559e-08 -3.679200025197282e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877679 28.580375410612255 32  2.728199177681745e-08 2.5935999931059328e-08 2.4544966947814828e-08 -5.312999928897e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 4.268636327877678 28.952449049339304 8  4.332899976589033e-07 -1.9350100011195082e-07 4.1037402809251944e-07 -1.6532799987367675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 4.270653313283929 28.95982223855586 4  2.2285202305738494e-07 -1.8666100004560704e-07 2.1830102525655093e-07 -1.564650000118739e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 30.248326590038396 32  -3.696699479860399e-08 -6.699999996473416e-08 -4.013399035329712e-08 -5.562999991215456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 4.268636327877678 30.248326590038396 32  -1.577349806325401e-07 6.283599995882128e-08 -1.4857398156209456e-07 5.532999999835475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 4.268636327877678 30.24897731369015 32  -9.892501395825093e-08 5.8508000028156815e-08 -9.491301966590981e-08 5.1205999912484756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 7.23311577165467 30.248977313690155 32  9.366799957888361e-08 -4.3788999981586585e-08 9.081797713861306e-08 -4.742899994969463e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 4.270653313283929 30.250343575444646 32  -5.002797109909807e-08 9.95200008513386e-09 -4.774198458790124e-08 1.8849999894321456e-09
