shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 4.175797427011024 2 1.0 0.0  0.0007581295949847799 -0.0021898039930000057 0.0007633647970095581 -0.002077286493000041
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.221160265949138 2 1.0 0.0  -0.004393295249997209 -0.004530486671999956 -0.004309720589006361 -0.003941958142999913
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.262761820429809 2 1.0 0.0  0.0007886237089849146 -0.0016100553739999968 0.0007897977820192636 -0.0015621366259999658
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 4.407760525605021 2 1.0 0.0  0.0006327906339862466 -0.0022845232270000126 0.0006391808999950399 -0.0021642553360000094
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.659641355674647 1 1.0 0.0  -0.00024781554699870867 -0.0009205209310000351 -0.0002477494239911948 -0.0008777630779999712
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.65964427414004 1 1.0 0.0  -0.0002478166109938229 -0.0009205141840000763 -0.00024775045500291526 -0.0008777558880000425
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.875775023537259 2 1.0 0.0  -0.0009347154740027008 -0.0005575658620000645 -0.0009339179280090093 -0.0005352564570000329
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.036276353520615 2 1.0 0.0  0.0003046195609925917 -0.001033955404000031 0.0003038917299846844 -0.0009880549609999623
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.414896063775988 1 1.0 0.0  0.0001588202749900347 -0.00010677220999993908 0.00015893932300059532 -0.00011037109099998332
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.4148983799870924 1 1.0 0.0  0.00015882283699397703 -0.00010677276999998542 0.00015894189799325886 -0.00011037105400002467
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.706575906278304 1 1.0 0.0  -1.1473434000208727e-05 -6.844152200002895e-05 -1.1191967985269002e-05 -6.841201000001851e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.706578003824625 1 1.0 0.0  -1.1473512003590258e-05 -6.84409980000189e-05 -1.11920369931795e-05 -6.841190799999897e-05
