shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVDZ// DONE 4.175797427011024 2 1.0 0.0  0.0007549547479897001 -0.002131667911000057 0.000749512756001991 -0.0017861858050000068
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.221160265949138 2 1.0 0.0  -0.004403938522997919 -0.0044436978710000186 -0.004161104287021544 -0.0030927634730000264
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 4.262761820429809 2 1.0 0.0  0.000790726751986881 -0.0015639734819999918 0.0007964233460029391 -0.0014043488309999907
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 4.407760525605021 2 1.0 0.0  0.0006260988180173399 -0.002235985286000053 0.0005991999139922655 -0.0018829551729999672
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 4.659641355674647 1 1.0 0.0  -0.0002491277859917318 -0.0008917797479999212 -0.0002513334000013856 -0.0007831598870000622
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 4.65964427414004 1 1.0 0.0  -0.0002491288620092291 -0.0008917741019999759 -0.00025133468601268305 -0.000783154129000041
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.875775023537259 2 1.0 0.0  -0.0009368883890203961 -0.0005359506889999754 -0.0009323093159991913 -0.0004981558850000178
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.036276353520615 2 1.0 0.0  0.0003046744609775942 -0.001010436072000076 0.00030081173001406114 -0.000881142055000006
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.414896063775988 1 1.0 0.0  0.00015963395401286107 -0.00010473718200004756 0.00015994768399707482 -0.00011124021399999684
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.4148983799870924 1 1.0 0.0  0.00015963635999582948 -0.00010473839200003665 0.0001599501359947908 -0.00011123994499995238
