shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 4.268636327877677 8 0.0 0.0 1.0 0.0003665524239977458 -0.0008911545710000301 0.00036658232599506846 -0.0008853209239999826
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 4.270653313283929 4 0.0 0.0 1.0 0.0002629923749992713 -0.0007756697249999833 0.000262988117000873 -0.0007708512779999732
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AV5Z// DONE 5.938604492710072 4 0.0 0.0 1.0 6.638487000998339e-06 -8.028674099999633e-05 6.6313399997852684e-06 -8.027744100003176e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.156740005114898e-06 -7.616497100002007e-05 -1.16201499622548e-06 -7.605783799996546e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AV5Z// DONE 7.233115771654669 8 0.0 0.0 1.0 9.811210048837893e-07 -2.0785292999980776e-05 9.806810012946698e-07 -2.0796368000036702e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 7.233159800411363 16 0.0 0.0 1.0 -1.6814200165526927e-07 -2.0821825999994825e-05 -1.6688498760686343e-07 -2.081702199999147e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AV5Z// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.3340599969733375e-07 -8.42932000000296e-06 -3.336769935913253e-07 -8.424487000030512e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AV5Z// DONE 8.329037648579519 4 0.0 0.0 1.0 -2.023730019118375e-07 -8.222271000030146e-06 -2.0320699434250855e-07 -8.218689000027979e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 9.296263127141776 8 0.0 0.0 1.0 -2.7085008014182677e-08 -4.154380999987772e-06 -2.7132998070555914e-08 -4.153985000004967e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AV5Z// DONE 9.296346218276437 8 0.0 0.0 1.0 7.535999202445964e-08 -4.106692999966688e-06 7.543500402107384e-08 -4.108111999967523e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 9.296392828636824 8 0.0 0.0 1.0 -3.821099880951806e-08 -4.107740000008908e-06 -3.826800565320809e-08 -4.107326999985839e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 10.172191635247666 8 0.0 0.0 1.0 8.397800854709203e-08 -2.3310570000101283e-06 8.404700224673434e-08 -2.332430999951729e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AV5Z// DONE 10.97840483078625 16 0.0 0.0 1.0 -2.524199516074077e-08 -1.463469000012596e-06 -2.5276008841501607e-08 -1.4631399999909256e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AV5Z// DONE 10.978420613859745 16 0.0 0.0 1.0 2.455900016684609e-08 -1.4527860000002057e-06 2.4568997503138235e-08 -1.4530950000202214e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AV5Z// DONE 10.978477986864593 16 0.0 0.0 1.0 -9.469992789945536e-09 -1.4502309999830931e-06 -9.473005491145159e-09 -1.4502340000277503e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.729370439412744 4 0.0 0.0 1.0 3.789200064829856e-08 -9.597849999765096e-07 3.7927001983462105e-08 -9.60256999971154e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.729453472946098 2 0.0 0.0 1.0 -2.0151993851413863e-08 -9.619030000296291e-07 -2.0214010021391005e-08 -9.617860000088463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AV5Z// DONE 12.435044806444065 8 0.0 0.0 1.0 -1.968400198393283e-08 -6.779130000134082e-07 -1.97050056272019e-08 -6.775090000132877e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AV5Z// DONE 12.43506710042465 16 0.0 0.0 1.0 3.4950033978020656e-09 -6.713029999938502e-07 3.4919906966024428e-09 -6.719850000058702e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 12.435101701768591 8 0.0 0.0 1.0 3.4300029483347316e-10 -6.699370000140537e-07 3.49004380950646e-10 -6.700899999878551e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AV5Z// DONE 12.43512913001091 4 0.0 0.0 1.0 -1.3527994724427117e-08 -6.708079999806493e-07 -1.3559997569245752e-08 -6.706960000157913e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 13.102783982708695 8 0.0 0.0 1.0 -1.3582997837602306e-08 -4.911210000346777e-07 -1.3605003346128797e-08 -4.907049999947066e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AV5Z// DONE 13.10281804569442 8 0.0 0.0 1.0 -1.972004781691794e-09 -4.868250000344965e-07 -1.9759909264394082e-09 -4.868059999552088e-07
