shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877677 8 0.0 0.0 1.0 0.00036830255400133183 -0.000866772804999999 0.0003744099610045737 -0.0007810391750000256
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 4 0.0 0.0 1.0 0.0002625351219975869 -0.0007569369680000271 0.00025564967200608635 -0.000686267901000015
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 4 0.0 0.0 1.0 6.691816999193634e-06 -7.877210400000778e-05 7.09329300718764e-06 -7.910691700002692e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.39227599760261e-06 -7.446737999999842e-05 -1.6179380040171054e-06 -7.356797499999401e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233115771654669 8 0.0 0.0 1.0 9.497070010411335e-07 -2.0522313999987718e-05 1.0531420073789377e-06 -2.0741411999980475e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 16 0.0 0.0 1.0 -2.2625299322953651e-07 -2.0565396999988605e-05 -1.9886799407231592e-07 -2.057958099999091e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.9006499719107524e-07 -8.386124000003825e-06 -3.884879973270472e-07 -8.344567000023728e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 8.329037648579519 4 0.0 0.0 1.0 -2.8873200363932483e-07 -8.146852999990628e-06 -2.4014499189206617e-07 -8.123614999966389e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 9.296263127141776 8 0.0 0.0 1.0 -6.050300527249419e-08 -4.138930000008312e-06 -3.884699850686957e-08 -4.144878999995383e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 9.296346218276437 8 0.0 0.0 1.0 4.8509008365726913e-08 -4.081590000010182e-06 8.1145998365173e-08 -4.102823000007305e-06
