shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 4.268636327877677 8 0.0 0.0 1.0 0.00036961513499278453 -0.0008679746259999954 0.0003744101260068078 -0.0007812671030000273
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 4.270653313283929 4 0.0 0.0 1.0 0.00026368951299815535 -0.0007589662950000242 0.00025564965600466394 -0.0006865881520000117
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 5.938604492710072 4 0.0 0.0 1.0 7.196300003897704e-06 -7.860405600002007e-05 7.093125006463197e-06 -7.91118089999987e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.0075070022708132e-06 -7.427611899998854e-05 -1.6177439974285335e-06 -7.357305899999278e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 7.233115771654669 8 0.0 0.0 1.0 1.2409620069320226e-06 -2.037058399997904e-05 1.0531410055136803e-06 -2.0740596999996308e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 7.233159800411363 16 0.0 0.0 1.0 4.381200113812156e-08 -2.0413198000002186e-05 -1.9885700908162107e-07 -2.05796479999798e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 8.328757928651036 8 0.0 0.0 1.0 -1.6797500279608357e-07 -8.273524999991011e-06 -3.884749943949828e-07 -8.34479200001459e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 8.329037648579519 4 0.0 0.0 1.0 -3.8944008906582894e-08 -8.030244000006848e-06 -2.4014799748783844e-07 -8.123759000000508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 9.296263127141776 8 0.0 0.0 1.0 1.2919299763325398e-07 -4.050234999969371e-06 -3.860799324684194e-08 -4.1448899999740885e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 9.296346218276437 8 0.0 0.0 1.0 2.3590099829107203e-07 -3.9936750000080234e-06 8.114199800957067e-08 -4.1027650000136084e-06
