shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 4.268636327877677 8 0.0 0.0 1.0 0.000368275388993311 -0.0008661550630000014 0.00037441013999739425 -0.0007810212069999933
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 4.270653313283929 4 0.0 0.0 1.0 0.0002624581610035648 -0.0007560604979999774 0.00025564966400537514 -0.0006862115859999629
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 5.938604492710072 4 0.0 0.0 1.0 6.849638992889595e-06 -7.875464900000684e-05 7.093120999002167e-06 -7.910653299997294e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.2258980106594208e-06 -7.444449500002004e-05 -1.6177430026687034e-06 -7.356597300003931e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 7.233115771654669 8 0.0 0.0 1.0 1.0364230007553488e-06 -2.051862200003196e-05 1.0531420002735103e-06 -2.0741447000011126e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 7.233159800411363 16 0.0 0.0 1.0 -1.7768898885606177e-07 -2.056040400000292e-05 -1.988660045526558e-07 -2.0579528000025382e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.4744099508543513e-07 -8.380122000023471e-06 -3.884749943949828e-07 -8.344558999978657e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 8.329037648579519 4 0.0 0.0 1.0 -1.9701699471852407e-07 -8.142383000009357e-06 -2.4014698851715366e-07 -8.123595999998123e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 9.296263127141776 8 0.0 0.0 1.0 -2.826599398986218e-08 -4.138864999975178e-06 -3.860699848701188e-08 -4.144891999985356e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 9.296346218276437 8 0.0 0.0 1.0 8.146100327621753e-08 -4.0835910000147635e-06 8.114299987482809e-08 -4.102824999963062e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 9.296392828636824 8 0.0 0.0 1.0 -3.591300412608689e-08 -4.0847159999690685e-06 -4.393000097024924e-08 -4.083267999971385e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 10.172191635247666 8 0.0 0.0 1.0 8.855699462628763e-08 -2.3209829999870646e-06 9.018400959348583e-08 -2.3388640000010508e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 10.97840483078625 16 0.0 0.0 1.0 -2.5048997542853613e-08 -1.4598110000263453e-06 -2.8942999108494405e-08 -1.4575879999922936e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 10.978420613859745 16 0.0 0.0 1.0 2.6631994387571467e-08 -1.452003000029789e-06 2.6001998776337132e-08 -1.4539679999980848e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 10.978477986864593 16 0.0 0.0 1.0 -8.176002097570745e-09 -1.444605000011645e-06 -1.0893003832279646e-08 -1.4447970000108779e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 11.729370439412744 4 0.0 0.0 1.0 4.10030054354138e-08 -9.578489999773065e-07 4.1616999624238815e-08 -9.640259999721401e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 11.729453472946098 2 0.0 0.0 1.0 -1.89380031656583e-08 -9.565639999820075e-07 -2.262800791186237e-08 -9.56093999970875e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 12.435044806444065 8 0.0 0.0 1.0 -1.9078001400885114e-08 -6.769870000145062e-07 -2.1746998868366063e-08 -6.737460000461049e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 12.43506710042465 16 0.0 0.0 1.0 4.897010796867107e-09 -6.691270000303007e-07 3.922011160284455e-09 -6.71357999998401e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 12.435101701768591 8 0.0 0.0 1.0 1.76400760665274e-09 -6.679909999862677e-07 4.339995030022692e-10 -6.6873100001974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 12.43512913001091 4 0.0 0.0 1.0 -1.2266994531273667e-08 -6.695260000022518e-07 -1.4972009410030296e-08 -6.671059999963092e-07
