shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 4.268636327877677 8 0.0 0.0 1.0 0.0003683266980019084 -0.0008662364320000115 0.00037441013599703865 -0.0007810234809999816
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 4.270653313283929 4 0.0 0.0 1.0 0.00026258768099296503 -0.000756456902999969 0.00025564967400271144 -0.0006862161029999592
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 5.938604492710072 4 0.0 0.0 1.0 6.808097012367398e-06 -7.876094900000075e-05 7.093119990031482e-06 -7.910772699998292e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.2364679946585966e-06 -7.448287200001458e-05 -1.6177430026687034e-06 -7.356660699997519e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 7.233115771654669 8 0.0 0.0 1.0 1.0101680061325169e-06 -2.051792399998531e-05 1.0531410055136803e-06 -2.0741449000022394e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 7.233159800411363 16 0.0 0.0 1.0 -1.7722099698858074e-07 -2.056478299997111e-05 -1.988690030430007e-07 -2.0579539000004088e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.4428999384772396e-07 -8.388451000013175e-06 -3.8847399252972536e-07 -8.34456100001768e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 8.329037648579519 4 0.0 0.0 1.0 -2.110489987217079e-07 -8.147838999994494e-06 -2.401459937573236e-07 -8.123585999997296e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 9.296263127141776 8 0.0 0.0 1.0 -2.937200349606428e-08 -4.138840000000865e-06 -3.860699848701188e-08 -4.144892000013112e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 9.296346218276437 8 0.0 0.0 1.0 7.727000195245637e-08 -4.083612999972175e-06 8.1145998365173e-08 -4.102823000007305e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 9.296392828636824 8 0.0 0.0 1.0 -3.94430088590525e-08 -4.084507000012838e-06 -4.393400132585157e-08 -4.083267999999141e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 10.172191635247666 8 0.0 0.0 1.0 8.594300027198187e-08 -2.3204260000131427e-06 9.018500435331589e-08 -2.338863999973295e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 10.97840483078625 16 0.0 0.0 1.0 -2.6023997179436265e-08 -1.4618559999735048e-06 -2.8945997598839313e-08 -1.4575879999922936e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 10.978420613859745 16 0.0 0.0 1.0 2.5120996838268184e-08 -1.4502970000218607e-06 2.600599913193946e-08 -1.453966999992451e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 10.978477986864593 16 0.0 0.0 1.0 -9.676000445324462e-09 -1.4449639999802866e-06 -1.0892001967022225e-08 -1.4447959999774884e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 11.729370439412744 4 0.0 0.0 1.0 3.9463003531636787e-08 -9.573389999906201e-07 4.1618008594923595e-08 -9.640259999721401e-07
