shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877677 8 0.0 0.0 1.0 0.00036677892300218673 -0.0008883521559999996 0.0003675989770002275 -0.0008618675240000262
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 4 0.0 0.0 1.0 0.00026310647800187326 -0.0007721743069999676 0.00026287351400355874 -0.0007489149689999808
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 4 0.0 0.0 1.0 6.668479997529175e-06 -7.996542199997791e-05 6.716288993402486e-06 -7.996106800001179e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.1626920013441122e-06 -7.583318599999056e-05 -1.1783570101897567e-06 -7.542138300001278e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233115771654669 8 0.0 0.0 1.0 9.880900080361243e-07 -2.0744740000022688e-05 9.879709992333119e-07 -2.0799229000001418e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 16 0.0 0.0 1.0 -1.6756300169618044e-07 -2.0777122999998676e-05 -1.694929991913341e-07 -2.0766795999993537e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.360919933470541e-07 -8.42247500001947e-06 -3.3678099242706594e-07 -8.40251100001077e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 8.329037648579519 4 0.0 0.0 1.0 -2.039100053252696e-07 -8.21419199997786e-06 -2.0460100103036893e-07 -8.200141999981092e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 9.296263127141776 8 0.0 0.0 1.0 -2.7451001471945347e-08 -4.1536789999740975e-06 -2.7524009738044697e-08 -4.1516280000208905e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 9.296346218276437 8 0.0 0.0 1.0 7.663500412036228e-08 -4.105427999973044e-06 7.626500320156993e-08 -4.11047400003528e-06
