shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 4.268636327877677 8 0.0 0.0 1.0 0.0003669101959999921 -0.0008889606190000121 0.0003675993070046957 -0.0008620216089999799
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 4.270653313283929 4 0.0 0.0 1.0 0.0002632645460067806 -0.0007726962069999899 0.0002628735559966344 -0.0007490719330000006
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 5.938604492710072 4 0.0 0.0 1.0 6.663368004922177e-06 -7.993964699998246e-05 6.716333004419539e-06 -7.996016899997072e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.13443299909477e-06 -7.581048999999451e-05 -1.1778759940739292e-06 -7.542369099999835e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 7.233115771654669 8 0.0 0.0 1.0 9.979710000607156e-07 -2.0744746000028735e-05 9.879620037622772e-07 -2.0799161999984772e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 7.233159800411363 16 0.0 0.0 1.0 -1.4775499579400275e-07 -2.077964999999682e-05 -1.694600015866854e-07 -2.0766893999962788e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.167399995618325e-07 -8.41715399998999e-06 -3.367340042359501e-07 -8.402588000000488e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 8.329037648579519 4 0.0 0.0 1.0 -1.8707700633058266e-07 -8.210728000029865e-06 -2.0459900440528145e-07 -8.200188000018205e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 9.296263127141776 8 0.0 0.0 1.0 -1.3328993020422786e-08 -4.151283000020101e-06 -2.738200777230304e-08 -4.151660000006885e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 9.296346218276437 8 0.0 0.0 1.0 8.87950051264852e-08 -4.10478900000899e-06 7.625200026950552e-08 -4.1104649999845755e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 9.296392828636824 8 0.0 0.0 1.0 -2.4610997684249014e-08 -4.105547000005094e-06 -3.842299634015944e-08 -4.1044890000396794e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 10.172191635247666 8 0.0 0.0 1.0 9.599400385695844e-08 -2.3308359999862915e-06 8.487999991757533e-08 -2.336369000016658e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 10.97840483078625 16 0.0 0.0 1.0 -1.3833002299179498e-08 -1.4631700000211634e-06 -2.529599640865854e-08 -1.4624550000175152e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 10.978420613859745 16 0.0 0.0 1.0 3.580099416922167e-08 -1.4524230000090288e-06 2.4965991940462118e-08 -1.4546850000130007e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 10.978477986864593 16 0.0 0.0 1.0 1.8099939325111336e-09 -1.4496759999649278e-06 -9.304997661274683e-09 -1.4502679999972568e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 11.729370439412744 4 0.0 0.0 1.0 4.7913999878801405e-08 -9.593019999754038e-07 3.804599657541985e-08 -9.62458000020039e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 11.729453472946098 2 0.0 0.0 1.0 -1.0027996211192658e-08 -9.607009999745841e-07 -2.0421992985575343e-08 -9.612540000092373e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 12.435044806444065 8 0.0 0.0 1.0 -9.93700410845122e-09 -6.766679999936631e-07 -1.9794001104855852e-08 -6.769319999821999e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 12.43506710042465 16 0.0 0.0 1.0 1.3283994348967099e-08 -6.724559999671254e-07 3.7149945342207502e-09 -6.725130000106994e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 12.435101701768591 8 0.0 0.0 1.0 1.0139004302800458e-08 -6.698799999982352e-07 5.770104394287046e-10 -6.704930000100973e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 12.43512913001091 4 0.0 0.0 1.0 -3.757008926186245e-09 -6.714200000146331e-07 -1.344200484254543e-08 -6.704069999696749e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 13.102783982708695 8 0.0 0.0 1.0 -4.30099333925682e-09 -4.910470000341061e-07 -1.353399881054429e-08 -4.903160000235829e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 13.10281804569442 8 0.0 0.0 1.0 7.28100957303468e-09 -4.85533000027516e-07 -1.7859917988971574e-09 -4.869900000481486e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 13.102836500834025 8 0.0 0.0 1.0 8.697995212969545e-09 -4.844369999867926e-07 -3.320010932839068e-10 -4.859050000138865e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 13.738120899211921 16 0.0 0.0 1.0 1.696400175887902e-08 -3.6174699999391713e-07 8.457000433281792e-09 -3.6366700001400076e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 13.738142360598914 8 0.0 0.0 1.0 1.2945996274993377e-08 -3.620089999711862e-07 4.410999565607199e-09 -3.632549999965651e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.345340926450131 8 0.0 0.0 1.0 1.5912995365852112e-08 -2.780419999792727e-07 7.803990342836187e-09 -2.7856199996678654e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.345345083026036 16 0.0 0.0 1.0 7.890001540999947e-09 -2.7922800002744275e-07 -3.100026901847741e-10 -2.7942600000496753e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.927863342754785 16 0.0 0.0 1.0 3.803002357471996e-09 -2.1921899998056382e-07 -4.111996076971991e-09 -2.1997099999837566e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.927869303711788 8 0.0 0.0 1.0 1.1526999799116311e-08 -2.1812900000139912e-07 3.7100065242157143e-09 -2.1879800002344574e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.927870722578874 16 0.0 0.0 1.0 8.412001761826104e-09 -2.1775199998685935e-07 5.579963158197643e-10 -2.1916500000940253e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.927877797964674 8 0.0 0.0 1.0 1.333300758687983e-08 -2.1686200002424272e-07 5.541998859825981e-09 -2.1834700003608987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.927902973563885 16 0.0 0.0 1.0 6.1980003351891355e-09 -2.1906300001761636e-07 -1.6549890347050678e-09 -2.1862199997557674e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 14.927905787298489 8 0.0 0.0 1.0 5.665995672643476e-09 -2.17720000000865e-07 -2.1949944084553863e-09 -2.1861600002504034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 16.029557200773905 16 0.0 0.0 1.0 6.226002824405441e-09 -1.4085300001354106e-07 -1.0739995559561066e-09 -1.4209699999989667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 16.029572322078554 16 0.0 0.0 1.0 8.040004217946262e-09 -1.4046999999295373e-07 7.72999442233413e-10 -1.4158199998504095e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVTZ_nofit// DONE 16.029573986531577 16 0.0 0.0 1.0 8.22699064428889e-09 -1.4113999999287863e-07 9.650023002905073e-10 -1.4152699998049023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 16.552924369780442 8 0.0 0.0 1.0 4.767997552335146e-09 -1.167170000093698e-07 -2.3030111151456367e-09 -1.170760000057669e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 16.552960154461644 4 0.0 0.0 1.0 5.665008018240769e-09 -1.1611600000960287e-07 -1.378992919853772e-09 -1.1644999997617589e-07
