shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877677 8 0.0 0.0 1.0 0.000366593470992882 -0.0008908252439999986 0.0003664813399950617 -0.0008795649839999919
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 4 0.0 0.0 1.0 0.00026304337900029395 -0.0007748973389999914 0.0002629211030011902 -0.0007652950339999964
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 4 0.0 0.0 1.0 6.649101997879825e-06 -8.0200437000022e-05 6.6699729899255544e-06 -8.017198499998823e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 2 0.0 0.0 1.0 -1.160775006781023e-06 -7.605811999997214e-05 -1.2114220098169426e-06 -7.584308700001041e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233115771654669 8 0.0 0.0 1.0 9.841719972314422e-07 -2.0770475000014832e-05 9.911760017189408e-07 -2.0791685999999032e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 16 0.0 0.0 1.0 -1.6879799602520507e-07 -2.080790200004179e-05 -1.670540044074187e-07 -2.0800289000005856e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 8 0.0 0.0 1.0 -3.3324099746323554e-07 -8.427315000003599e-06 -3.3710600177982997e-07 -8.418305000007509e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 8.329037648579519 4 0.0 0.0 1.0 -2.015659958942706e-07 -8.22062200001028e-06 -2.0669499178893602e-07 -8.214642999992972e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 9.296263127141776 8 0.0 0.0 1.0 -2.663500708877109e-08 -4.1539329999895624e-06 -2.7361004129033972e-08 -4.15328500000256e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 9.296346218276437 8 0.0 0.0 1.0 7.585300210166679e-08 -4.106639000023282e-06 7.637800791826521e-08 -4.108664000024298e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 9.296392828636824 8 0.0 0.0 1.0 -3.7723999923855445e-08 -4.107724000029789e-06 -3.8505000077293516e-08 -4.106804000009179e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 8 0.0 0.0 1.0 8.43059950739189e-08 -2.33133700000554e-06 8.488200364809018e-08 -2.3333450000218026e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.97840483078625 16 0.0 0.0 1.0 -2.4984991853216343e-08 -1.4632110000023513e-06 -2.5466007969043858e-08 -1.4630209999866306e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.978420613859745 16 0.0 0.0 1.0 2.456000913753087e-08 -1.4529149999775726e-06 2.4594001502009633e-08 -1.4534800000243209e-06
