shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110403926345 4.127110403926345 24.76266242355807 4 4.898398088926115e-06 5.890669995123332e-07 4.852809865951713e-06 3.9345400015822207e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.1271105025294625 4.127110453132402 4.127110453323406 24.76266281797054 4 4.89583405283156e-06 6.065600002269633e-07 4.850516035048713e-06 3.939510000439128e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110403926345 4.127110453132402 26.366733746674026 24 2.7912051336898003e-08 -9.573999892875662e-08 -1.713901269795315e-07 -1.513340003311825e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110403926345 5.731181628439185 26.36673374667403 24 7.1441179443354486e-06 -1.2604020005468897e-06 7.018141957360058e-06 -1.1328479997407825e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110403926345 4.127110453323406 27.58162522924493 18 -4.018140060679798e-06 -3.0001999551387826e-08 -4.008397837651501e-06 -9.681499990588094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.9460731694474696 4.1271105025294625 4.1271105025294625 27.581625583491665 6 -4.020199980914185e-06 -5.712400041879562e-08 -4.010403102938653e-06 -9.68530002865009e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110403926345 4.127110453132402 27.637399990762837 18 1.4184800249950058e-06 -3.6013400006584817e-07 1.0716219378537062e-06 -2.2499999996483666e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.1271105025294625 4.127110453323406 4.1271105025294625 27.637400345023398 6 1.4197219968536956e-06 -3.6887699994547773e-07 1.0728600443599134e-06 -2.2513399988710603e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110453132402 5.731181628439185 27.970805069789986 12 -8.97634208740783e-06 1.3955569999613004e-06 -8.57288318911742e-06 1.2002750003903273e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.127110403926345 4.127110403926345 6.946073111010089 29.185696404360712 21 2.288049984144891e-06 -5.266709999229846e-07 2.0801871869480237e-06 -4.528929996583386e-07
